hour,weather,traffic,risk,on_time,fuel,cargo
0 , 1 , 1 , 1 , 0.0 , 0.0 , 0.0
1 , 1 , 1 , 1 , 0.0 , 0.0 , 0.0
2 , 1 , 1 , 1 , 0.0 , 0.0 , 0.0
3 , 1 , 1 , 1 , 0.0 , 0.0 , 0.0
4 , 1 , 1 , 1 , 0.0 , 0.0 , 0.0
5 , 1 , 1 , 1 , 0.0 , 0.0 , 0.0
6 , 1 , 1 , 1 , 1.0 , 0.0 , 0.0
7 , 1 , 1 , 1 , 1.0 , 0.0 , 1.0
8 , 1 , 1 , 1 , 1.0 , 1.0 , 1.0
9 , 1 , 1 , 1 , 1.0 , 1.0 , 1.0
10 , 1 , 1 , 1 , 1.0 , 1.0 , 1.0
11 , 1 , 1 , 1 , 1.0 , 1.0 , 1.0
12 , 1 , 1 , 1 , 1.0 , 1.0 , 1.0
13 , 1 , 1 , 1 , 1.0 , 1.0 , 1.0
14 , 1 , 1 , 1 , 1.0 , 1.0 , 1.0
15 , 1 , 1 , 1 , 1.0 , 1.0 , 1.0
16 , 1 , 1 , 1 , 1.0 , 1.0 , 1.0
17 , 1 , 1 , 1 , 1.0 , 1.0 , 1.0
18 , 1 , 1 , 1 , 1.0 , 1.0 , 1.0
19 , 1 , 1 , 1 , 1.0 , 0.0 , 1.0
20 , 1 , 1 , 1 , 1.0 , 0.0 , 0.0
21 , 1 , 1 , 1 , 0.0 , 0.0 , 0.0
22 , 1 , 1 , 1 , 0.0 , 0.0 , 0.0
23 , 1 , 1 , 1 , 0.0 , 0.0 , 0.0
0 , 2 , 2 , 2 , 0.0 , 0.0 , 0.0
1 , 2 , 2 , 2 , 0.0 , 0.0 , 0.0
2 , 2 , 2 , 2 , 0.0 , 0.0 , 0.0
3 , 2 , 2 , 2 , 0.0 , 0.0 , 0.0
4 , 2 , 2 , 2 , 0.0 , 0.0 , 0.0
5 , 2 , 2 , 2 , 0.0 , 0.0 , 0.0
6 , 2 , 2 , 2 , 0.0 , 0.0 , 0.0
7 , 2 , 2 , 2 , 1.0 , 0.0 , 0.0
8 , 2 , 2 , 2 , 1.0 , 0.0 , 1.0
9 , 2 , 2 , 2 , 1.0 , 1.0 , 1.0
10 , 2 , 2 , 2 , 1.0 , 1.0 , 1.0
11 , 2 , 2 , 2 , 1.0 , 1.0 , 1.0
12 , 2 , 2 , 2 , 1.0 , 1.0 , 1.0
13 , 2 , 2 , 2 , 1.0 , 1.0 , 1.0
14 , 2 , 2 , 2 , 1.0 , 1.0 , 1.0
15 , 2 , 2 , 2 , 1.0 , 1.0 , 1.0
16 , 2 , 2 , 2 , 1.0 , 1.0 , 1.0
17 , 2 , 2 , 2 , 1.0 , 1.0 , 1.0
18 , 2 , 2 , 2 , 1.0 , 0.0 , 1.0
19 , 2 , 2 , 2 , 0.0 , 0.0 , 0.0
20 , 2 , 2 , 2 , 0.0 , 0.0 , 0.0
21 , 2 , 2 , 2 , 0.0 , 0.0 , 0.0
22 , 2 , 2 , 2 , 0.0 , 0.0 , 0.0
23 , 2 , 2 , 2 , 0.0 , 0.0 , 0.0
0 , 3 , 3 , 3 , 0.0 , 0.0 , 0.0
1 , 3 , 3 , 3 , 0.0 , 0.0 , 0.0
2 , 3 , 3 , 3 , 0.0 , 0.0 , 0.0
3 , 3 , 3 , 3 , 0.0 , 0.0 , 0.0
4 , 3 , 3 , 3 , 0.0 , 0.0 , 0.0
5 , 3 , 3 , 3 , 0.0 , 0.0 , 0.0
6 , 3 , 3 , 3 , 0.0 , 0.0 , 0.0
7 , 3 , 3 , 3 , 0.0 , 0.0 , 0.0
8 , 3 , 3 , 3 , 0.0 , 0.0 , 0.0
9 , 3 , 3 , 3 , 1.0 , 0.0 , 1.0
10 , 3 , 3 , 3 , 1.0 , 1.0 , 1.0
11 , 3 , 3 , 3 , 1.0 , 1.0 , 1.0
12 , 3 , 3 , 3 , 1.0 , 1.0 , 1.0
13 , 3 , 3 , 3 , 1.0 , 1.0 , 1.0
14 , 3 , 3 , 3 , 1.0 , 1.0 , 1.0
15 , 3 , 3 , 3 , 1.0 , 1.0 , 1.0
16 , 3 , 3 , 3 , 1.0 , 0.0 , 1.0
17 , 3 , 3 , 3 , 0.0 , 0.0 , 0.0
18 , 3 , 3 , 3 , 0.0 , 0.0 , 0.0
19 , 3 , 3 , 3 , 0.0 , 0.0 , 0.0
20 , 3 , 3 , 3 , 0.0 , 0.0 , 0.0
21 , 3 , 3 , 3 , 0.0 , 0.0 , 0.0
22 , 3 , 3 , 3 , 0.0 , 0.0 , 0.0
23 , 3 , 3 , 3 , 0.0 , 0.0 , 0.0
0 , 1 , 3 , 2 , 1.0 , 0.0 , 1.0
1 , 1 , 3 , 2 , 1.0 , 1.0 , 1.0
2 , 1 , 3 , 2 , 1.0 , 1.0 , 1.0
3 , 1 , 3 , 2 , 1.0 , 1.0 , 1.0
4 , 1 , 3 , 2 , 1.0 , 1.0 , 1.0
5 , 1 , 3 , 2 , 1.0 , 1.0 , 1.0
6 , 1 , 3 , 2 , 1.0 , 0.0 , 1.0
7 , 1 , 3 , 2 , 0.0 , 0.0 , 1.0
8 , 1 , 3 , 2 , 0.0 , 0.0 , 0.0
9 , 1 , 3 , 2 , 0.0 , 0.0 , 0.0
10 , 1 , 3 , 2 , 0.0 , 0.0 , 0.0
11 , 1 , 3 , 2 , 0.0 , 0.0 , 0.0
12 , 1 , 3 , 2 , 0.0 , 0.0 , 0.0
13 , 1 , 3 , 2 , 0.0 , 0.0 , 0.0
14 , 1 , 3 , 2 , 0.0 , 0.0 , 0.0
15 , 1 , 3 , 2 , 0.0 , 0.0 , 0.0
16 , 1 , 3 , 2 , 0.0 , 0.0 , 0.0
17 , 1 , 3 , 2 , 0.0 , 0.0 , 0.0
18 , 1 , 3 , 2 , 0.0 , 0.0 , 0.0
19 , 1 , 3 , 2 , 0.0 , 0.0 , 0.0
20 , 1 , 3 , 2 , 1.0 , 0.0 , 0.0
21 , 1 , 3 , 2 , 1.0 , 0.0 , 1.0
22 , 1 , 3 , 2 , 1.0 , 0.0 , 1.0
23 , 1 , 3 , 2 , 1.0 , 0.0 , 1.0
0 , 3 , 1 , 1 , 0.0 , 0.0 , 0.0
1 , 3 , 1 , 1 , 0.0 , 0.0 , 0.0
2 , 3 , 1 , 1 , 0.0 , 0.0 , 0.0
3 , 3 , 1 , 1 , 0.0 , 0.0 , 0.0
4 , 3 , 1 , 1 , 0.0 , 0.0 , 0.0
5 , 3 , 1 , 1 , 0.0 , 0.0 , 0.0
6 , 3 , 1 , 1 , 0.0 , 0.0 , 0.0
7 , 3 , 1 , 1 , 0.0 , 0.0 , 0.0
8 , 3 , 1 , 1 , 1.0 , 0.0 , 1.0
9 , 3 , 1 , 1 , 1.0 , 1.0 , 1.0
10 , 3 , 1 , 1 , 1.0 , 1.0 , 1.0
11 , 3 , 1 , 1 , 1.0 , 1.0 , 1.0
12 , 3 , 1 , 1 , 1.0 , 1.0 , 1.0
13 , 3 , 1 , 1 , 1.0 , 1.0 , 1.0
14 , 3 , 1 , 1 , 1.0 , 1.0 , 1.0
15 , 3 , 1 , 1 , 1.0 , 1.0 , 1.0
16 , 3 , 1 , 1 , 1.0 , 1.0 , 1.0
17 , 3 , 1 , 1 , 1.0 , 0.0 , 0.0
18 , 3 , 1 , 1 , 0.0 , 0.0 , 0.0
19 , 3 , 1 , 1 , 0.0 , 0.0 , 0.0
20 , 3 , 1 , 1 , 0.0 , 0.0 , 0.0
21 , 3 , 1 , 1 , 0.0 , 0.0 , 0.0
22 , 3 , 1 , 1 , 0.0 , 0.0 , 0.0
23 , 3 , 1 , 1 , 0.0 , 0.0 , 0.0
