country,year,efficiency_basic,efficiency_advanced,efficiency_excellence,service,sustainability,composite_basic,composite_advanced,composite_excellence
1,2000,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
1,2001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,2002,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
1,2003,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2004,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2005,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2007,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2008,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
1,2009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2010,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1,2012,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2013,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
1,2014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2015,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2016,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2017,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
1,2018,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2019,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
1,2020,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2021,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2022,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2023,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,2000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
2,2004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2005,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2006,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2,2007,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2009,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2010,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2011,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2,2012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2013,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2014,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
2,2015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2,2017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,2018,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2019,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2,2020,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2021,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2022,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
2,2023,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2024,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,2000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,2001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2003,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3,2004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,2005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,2006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2007,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2008,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
3,2009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2010,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2011,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
3,2012,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,2013,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
3,2014,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
3,2015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2016,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3,2017,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,2019,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3,2020,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
