route,scenario,month,efficiency,service,sustainability
1,1, 1 , 1.0 , 1.0 , 1.0
1,1, 2 , 1.0 , 1.0 , 1.0
1,1, 3 , 1.0 , 1.0 , 1.0
1,1, 4 , 1.0 , 1.0 , 1.0
1,1, 5 , 1.0 , 1.0 , 1.0
1,1, 6 , 1.0 , 1.0 , 1.0
1,1, 7 , 1.0 , 1.0 , 1.0
1,1, 8 , 1.0 , 1.0 , 0.0
1,1, 9 , 0.0 , 0.0 , 0.0
1,1, 10 , 0.0 , 0.0 , 0.0
1,1, 11 , 0.0 , 0.0 , 0.0
1,1, 12 , 0.0 , 0.0 , 0.0
1,3, 1 , 1.0 , 0.0 , 1.0
1,3, 2 , 1.0 , 1.0 , 1.0
1,3, 3 , 1.0 , 1.0 , 1.0
1,3, 4 , 1.0 , 1.0 , 1.0
1,3, 5 , 1.0 , 1.0 , 1.0
1,3, 6 , 0.0 , 1.0 , 1.0
1,3, 7 , 0.0 , 0.0 , 0.0
1,3, 8 , 0.0 , 0.0 , 0.0
1,3, 9 , 0.0 , 0.0 , 0.0
1,3, 10 , 0.0 , 0.0 , 0.0
1,3, 11 , 0.0 , 0.0 , 0.0
1,3, 12 , 0.0 , 0.0 , 0.0
2,1, 1 , 1.0 , 1.0 , 1.0
2,1, 2 , 1.0 , 1.0 , 1.0
2,1, 3 , 1.0 , 1.0 , 1.0
2,1, 4 , 1.0 , 1.0 , 1.0
2,1, 5 , 1.0 , 1.0 , 1.0
2,1, 6 , 0.0 , 1.0 , 1.0
2,1, 7 , 0.0 , 0.0 , 0.0
2,1, 8 , 0.0 , 0.0 , 0.0
2,1, 9 , 0.0 , 0.0 , 0.0
2,1, 10 , 0.0 , 0.0 , 0.0
2,1, 11 , 0.0 , 0.0 , 0.0
2,1, 12 , 0.0 , 0.0 , 0.0
2,3, 1 , 1.0 , 1.0 , 1.0
2,3, 2 , 1.0 , 1.0 , 1.0
2,3, 3 , 1.0 , 1.0 , 1.0
2,3, 4 , 0.0 , 1.0 , 1.0
2,3, 5 , 0.0 , 1.0 , 1.0
2,3, 6 , 0.0 , 1.0 , 0.0
2,3, 7 , 0.0 , 0.0 , 0.0
2,3, 8 , 0.0 , 0.0 , 0.0
2,3, 9 , 0.0 , 0.0 , 0.0
2,3, 10 , 0.0 , 0.0 , 0.0
2,3, 11 , 0.0 , 0.0 , 0.0
2,3, 12 , 0.0 , 0.0 , 0.0
3,1, 1 , 1.0 , 1.0 , 0.0
3,1, 2 , 1.0 , 1.0 , 1.0
3,1, 3 , 1.0 , 1.0 , 1.0
3,1, 4 , 1.0 , 1.0 , 1.0
3,1, 5 , 1.0 , 1.0 , 1.0
3,1, 6 , 1.0 , 1.0 , 1.0
3,1, 7 , 1.0 , 1.0 , 1.0
3,1, 8 , 0.0 , 0.0 , 0.0
3,1, 9 , 0.0 , 0.0 , 0.0
3,1, 10 , 0.0 , 0.0 , 0.0
3,1, 11 , 0.0 , 0.0 , 0.0
3,1, 12 , 0.0 , 0.0 , 0.0
3,3, 1 , 1.0 , 0.0 , 0.0
3,3, 2 , 1.0 , 1.0 , 1.0
3,3, 3 , 1.0 , 1.0 , 1.0
3,3, 4 , 1.0 , 1.0 , 1.0
3,3, 5 , 1.0 , 1.0 , 1.0
3,3, 6 , 1.0 , 1.0 , 1.0
3,3, 7 , 1.0 , 1.0 , 1.0
3,3, 8 , 0.0 , 1.0 , 0.0
3,3, 9 , 0.0 , 0.0 , 0.0
3,3, 10 , 0.0 , 0.0 , 0.0
3,3, 11 , 0.0 , 0.0 , 0.0
3,3, 12 , 0.0 , 0.0 , 0.0
